iter	RMSE
796	0.1810421785
797	0.1810100091
798	0.1809603169
799	0.1809135605
800	0.1808861183
801	0.1808328734
802	0.1808144709
803	0.1807784096
804	0.1807484094
805	0.1807241199
806	0.1806842994
807	0.1806504085
808	0.1806008811
809	0.180583924
810	0.1805687084
811	0.1805265827
812	0.1805034713
813	0.1804913037
814	0.1804524027
815	0.1804106866
816	0.1803336105
817	0.1802893283
818	0.1802659252
819	0.1802262617
820	0.1802078682
821	0.1801758591
822	0.1801531908
823	0.1801288674
824	0.180103083
825	0.1800685047
826	0.1800538487
827	0.1800155632
828	0.1799745359
829	0.1799432088
830	0.1799235334
831	0.1798970563
832	0.1798917749
833	0.1798706743
834	0.1798343643
835	0.1798278568
836	0.1797986022
837	0.1797592302
838	0.1797164735
839	0.1796870977
840	0.1796752597
841	0.1796499762
842	0.1796198089
843	0.1795849122
844	0.179569487
845	0.1795174192
846	0.1794986908
847	0.1794801977
848	0.1794530242
849	0.1794196919
850	0.1793758194
851	0.1793652687
852	0.1793092606
853	0.1792564904
854	0.1791760923
855	0.1791231847
856	0.179087606
857	0.1790669342
858	0.1790295455
859	0.1789931812
860	0.1789633194
861	0.1789384965
862	0.1788958324
863	0.1788901682
864	0.1788518728
865	0.1788025107
866	0.1787813021
867	0.1787415009
868	0.1787203763
869	0.1787022289
870	0.1786657065
871	0.178638899
872	0.1785915849
873	0.1785612575
874	0.1785310824
875	0.1785072662
876	0.1784776239
877	0.1784668552
878	0.1784359259
879	0.1783985195
880	0.1783827155
881	0.1783545839
882	0.1783193463
883	0.1782945748
884	0.1782634283
885	0.1782405763
886	0.1782055416
887	0.1781659932
888	0.1781228899
889	0.1780857091
890	0.1780529283
891	0.1780050787
892	0.1779843791
893	0.1779491627
894	0.1779216189
895	0.1778928086
896	0.1778361993
897	0.1778129328
898	0.1777943917
899	0.1777661185
900	0.177757962
901	0.1777336307
902	0.1776964043
903	0.1776721104
904	0.1776473756
905	0.1776176901
906	0.177580301
907	0.1775581036
908	0.1775377534
909	0.1774937739
910	0.1774652012
911	0.1774370748
912	0.177410666
913	0.1773995268
914	0.1773558851
915	0.1772960536
916	0.1772854232
917	0.1772669923
918	0.1772447852
919	0.1772183412
920	0.177189651
921	0.1771702875
922	0.1771306352
923	0.1771040378
924	0.1770683285
925	0.1770486655
926	0.1770391598
927	0.1770140628
928	0.1769864417
929	0.1769621631
930	0.1769380003
931	0.1769011665
932	0.1768645138
933	0.1768608124
934	0.1768248374
935	0.1768015756
936	0.1767895998
937	0.1767626434
938	0.1767442912
939	0.1767183647
940	0.1766927101
941	0.1766892371
942	0.176650593
943	0.1766468934
944	0.1766066411
945	0.1765563953
946	0.176514003
947	0.1764716241
948	0.1764097143
949	0.1763944868
950	0.1763693885
951	0.1763191858
952	0.1762712348
953	0.1762488264
954	0.1762310163
955	0.1762000354
956	0.176197245
957	0.1761866212
958	0.1761596208
959	0.1761316094
960	0.1760927727
961	0.1760728793
962	0.1760514283
963	0.1760118451
964	0.1759890306
965	0.1759630222
966	0.1759461621
967	0.1759161676
968	0.1758930157
969	0.1758735785
970	0.1758513254
971	0.1758341198
972	0.1758033543
973	0.17577398
974	0.1757214631
975	0.1756942303
976	0.1756717467
977	0.1756518251
978	0.1756407979
979	0.1756378156
980	0.1756340933
981	0.175624131
982	0.1755937112
983	0.1755903797
984	0.1755573074
985	0.1755465811
986	0.1755129137
987	0.1754678568
988	0.1754257195
989	0.1754024635
990	0.1753695468
991	0.1753403274
992	0.1753161216
993	0.1752819662
994	0.1752510558
995	0.1752280213
996	0.1752057755
997	0.1751892784
998	0.17518147
999	0.1751507457
