iter	Passed	Remaining
578	4198	3052
579	4205	3045
580	4212	3038
581	4219	3030
582	4226	3022
583	4233	3015
584	4239	3007
585	4246	3000
586	4254	2993
587	4260	2985
588	4267	2977
589	4274	2970
590	4281	2963
591	4288	2955
592	4295	2948
593	4302	2941
594	4309	2933
595	4316	2926
596	4324	2919
597	4331	2911
598	4340	2905
599	4347	2898
600	4355	2891
601	4362	2883
602	4369	2876
603	4375	2868
604	4383	2861
605	4390	2854
606	4397	2847
607	4404	2839
608	4411	2832
609	4418	2825
610	4426	2818
611	4433	2810
612	4440	2803
613	4447	2795
614	4455	2789
615	4462	2781
616	4469	2774
617	4476	2767
618	4483	2759
619	4489	2751
620	4497	2744
621	4504	2737
622	4511	2729
623	4518	2722
624	4526	2715
625	4533	2708
626	4540	2701
627	4547	2693
628	4555	2686
629	4562	2679
630	4570	2672
631	4578	2665
632	4585	2658
633	4592	2651
634	4599	2643
635	4606	2636
636	4613	2628
637	4620	2621
638	4627	2614
639	4634	2606
640	4642	2599
641	4649	2592
642	4656	2585
643	4663	2578
644	4670	2570
645	4677	2563
646	4684	2555
647	4691	2548
648	4698	2541
649	4705	2533
650	4713	2526
651	4720	2519
652	4727	2512
653	4734	2504
654	4743	2498
655	4751	2491
656	4757	2483
657	4764	2476
658	4771	2468
659	4779	2462
660	4786	2454
661	4793	2447
662	4801	2440
663	4808	2433
664	4816	2426
665	4823	2419
666	4830	2411
667	4838	2404
668	4845	2397
669	4852	2390
670	4860	2383
671	4866	2375
672	4873	2367
673	4880	2360
674	4887	2353
675	4894	2345
676	4901	2338
677	4908	2331
678	4916	2324
679	4923	2316
680	4930	2309
681	4937	2302
682	4944	2294
683	4952	2287
684	4959	2280
685	4966	2273
686	4973	2265
687	4980	2258
688	4987	2251
689	4994	2243
690	5001	2236
691	5008	2229
692	5016	2222
693	5023	2214
694	5030	2207
695	5037	2200
696	5045	2193
697	5052	2186
698	5059	2178
699	5067	2171
700	5074	2164
701	5081	2157
702	5088	2149
703	5094	2142
704	5101	2134
705	5108	2127
706	5116	2120
707	5123	2112
708	5130	2105
709	5136	2098
710	5144	2090
711	5150	2083
712	5158	2076
713	5165	2068
714	5172	2061
715	5179	2054
716	5186	2047
717	5194	2040
718	5201	2032
719	5208	2025
720	5214	2018
721	5221	2010
722	5229	2003
723	5236	1996
724	5243	1988
725	5251	1981
726	5257	1974
727	5264	1966
728	5271	1959
729	5279	1952
730	5286	1945
731	5293	1938
732	5300	1930
733	5308	1923
734	5315	1916
735	5322	1909
736	5329	1901
737	5336	1894
738	5343	1887
739	5350	1879
740	5357	1872
741	5363	1865
742	5370	1857
743	5377	1850
744	5384	1843
745	5391	1835
746	5398	1828
747	5405	1821
748	5412	1813
749	5419	1806
750	5426	1799
751	5433	1791
752	5440	1784
753	5446	1777
754	5453	1769
755	5460	1762
756	5467	1755
757	5474	1747
758	5482	1740
759	5490	1733
760	5497	1726
761	5504	1719
762	5511	1712
763	5519	1704
764	5525	1697
765	5532	1690
766	5540	1683
767	5547	1675
768	5553	1668
769	5560	1661
770	5567	1653
771	5575	1646
772	5582	1639
773	5589	1632
774	5597	1624
775	5604	1617
776	5611	1610
777	5618	1603
778	5626	1596
779	5633	1588
780	5641	1581
781	5648	1574
782	5658	1568
783	5665	1560
784	5673	1553
785	5694	1550
786	5701	1543
787	5708	1535
788	5715	1528
789	5723	1521
790	5731	1514
791	5738	1507
792	5745	1499
793	5752	1492
794	5759	1485
795	5765	1477
796	5772	1470
797	5779	1463
798	5786	1455
799	5793	1448
800	5800	1441
801	5808	1433
802	5814	1426
803	5821	1419
804	5828	1411
805	5835	1404
806	5842	1397
807	5849	1389
808	5856	1382
809	5863	1375
810	5870	1368
811	5877	1360
812	5884	1353
813	5891	1346
814	5898	1338
815	5906	1331
816	5913	1324
817	5920	1317
818	5927	1309
819	5934	1302
820	5941	1295
821	5948	1288
822	5955	1280
823	5962	1273
824	5969	1266
825	5976	1258
826	5982	1251
827	5989	1244
828	5996	1236
829	6003	1229
830	6010	1222
831	6017	1215
832	6024	1207
833	6031	1200
834	6038	1193
835	6045	1185
836	6053	1178
837	6060	1171
838	6067	1164
839	6074	1157
840	6081	1149
841	6088	1142
842	6096	1135
843	6103	1128
844	6110	1120
845	6117	1113
846	6125	1106
847	6132	1099
848	6138	1091
849	6145	1084
850	6153	1077
851	6169	1071
852	6176	1064
853	6184	1057
854	6191	1049
855	6199	1042
856	6206	1035
857	6213	1028
858	6220	1021
859	6227	1013
860	6234	1006
861	6241	999
862	6249	992
863	6255	984
864	6263	977
865	6270	970
866	6278	963
867	6284	955
868	6291	948
869	6299	941
870	6306	933
871	6312	926
872	6320	919
873	6327	912
874	6335	905
875	6342	897
876	6349	890
877	6355	883
878	6362	875
879	6370	868
880	6377	861
881	6385	854
882	6391	846
883	6399	839
884	6406	832
885	6412	825
886	6419	817
887	6425	810
888	6433	803
889	6440	796
890	6447	788
891	6454	781
892	6461	774
893	6469	767
894	6475	759
895	6482	752
896	6489	745
897	6497	738
898	6504	730
899	6512	723
900	6518	716
901	6525	709
902	6533	701
903	6540	694
904	6547	687
905	6556	680
906	6565	673
907	6572	665
908	6579	658
909	6586	651
910	6593	644
911	6600	636
912	6607	629
913	6614	622
914	6621	615
915	6628	607
916	6635	600
917	6642	593
918	6649	586
919	6656	578
920	6663	571
921	6669	564
922	6676	557
923	6683	549
924	6690	542
925	6697	535
926	6704	527
927	6711	520
928	6718	513
929	6725	506
930	6732	498
931	6739	491
932	6747	484
933	6753	477
934	6761	470
935	6768	462
936	6775	455
937	6782	448
938	6789	441
939	6796	433
940	6803	426
941	6810	419
942	6817	412
943	6824	404
944	6831	397
945	6840	390
946	6847	383
947	6854	375
948	6862	368
949	6869	361
950	6876	354
951	6883	347
952	6890	339
953	6897	332
954	6904	325
955	6911	318
956	6918	310
957	6925	303
958	6932	296
959	6939	289
960	6947	281
961	6954	274
962	6961	267
963	6968	260
964	6974	252
965	6981	245
966	6988	238
967	6996	231
968	7002	224
969	7009	216
970	7016	209
971	7023	202
972	7030	195
973	7037	187
974	7044	180
975	7052	173
976	7060	166
977	7067	158
978	7073	151
979	7079	144
980	7086	137
981	7093	130
982	7100	122
983	7107	115
984	7114	108
985	7121	101
986	7128	93
987	7136	86
988	7143	79
989	7150	72
990	7160	65
991	7167	57
992	7174	50
993	7182	43
994	7189	36
995	7196	28
996	7203	21
997	7210	14
998	7218	7
999	7225	0
