Class,ID
drilling,647
car_horn,649
car_horn,650
air_conditioner,653
engine_idling,667
gun_shot,668
engine_idling,672
siren,674
siren,675
drilling,678
jackhammer,680
air_conditioner,681
children_playing,682
car_horn,696
drilling,700
drilling,701
dog_bark,706
jackhammer,707
car_horn,708
dog_bark,711
siren,715
drilling,718
engine_idling,723
children_playing,725
dog_bark,731
dog_bark,736
engine_idling,741
engine_idling,743
children_playing,745
street_music,747
drilling,756
drilling,759
drilling,762
jackhammer,763
jackhammer,767
siren,768
jackhammer,769
dog_bark,774
siren,775
street_music,777
dog_bark,779
dog_bark,781
jackhammer,782
dog_bark,786
gun_shot,788
air_conditioner,789
drilling,793
air_conditioner,795
dog_bark,797
engine_idling,800
air_conditioner,805
street_music,806
jackhammer,808
air_conditioner,814
dog_bark,815
air_conditioner,818
drilling,822
street_music,823
street_music,827
drilling,828
siren,831
jackhammer,836
air_conditioner,837
children_playing,842
drilling,846
children_playing,847
siren,852
drilling,856
children_playing,861
dog_bark,862
street_music,866
jackhammer,873
children_playing,877
engine_idling,879
car_horn,880
engine_idling,888
dog_bark,890
engine_idling,895
street_music,897
children_playing,902
jackhammer,903
siren,908
street_music,909
jackhammer,910
street_music,917
siren,918
children_playing,920
gun_shot,924
street_music,931
street_music,934
drilling,935
children_playing,936
street_music,939
street_music,940
air_conditioner,942
children_playing,944
children_playing,947
street_music,949
car_horn,950
engine_idling,958
car_horn,960
engine_idling,961
street_music,962
siren,966
street_music,967
dog_bark,968
children_playing,969
street_music,970
air_conditioner,974
engine_idling,976
jackhammer,981
jackhammer,982
drilling,983
dog_bark,984
engine_idling,988
dog_bark,989
street_music,992
jackhammer,993
street_music,994
engine_idling,997
street_music,998
street_music,999
car_horn,1002
children_playing,1005
children_playing,1009
dog_bark,1010
siren,1011
dog_bark,1012
drilling,1013
air_conditioner,1016
engine_idling,1019
jackhammer,1020
street_music,1023
engine_idling,1031
jackhammer,1033
siren,1035
jackhammer,1037
children_playing,1039
drilling,1041
street_music,1046
dog_bark,1050
air_conditioner,1053
siren,1057
jackhammer,1060
dog_bark,1064
engine_idling,1065
drilling,1067
gun_shot,1073
jackhammer,1075
siren,1081
street_music,1084
children_playing,1086
jackhammer,1093
children_playing,1094
jackhammer,1095
dog_bark,1097
jackhammer,1099
air_conditioner,1101
car_horn,1102
siren,1103
jackhammer,1104
street_music,1107
air_conditioner,1108
drilling,1109
siren,1110
air_conditioner,1111
dog_bark,1114
children_playing,1117
drilling,1121
engine_idling,1122
jackhammer,1123
dog_bark,1124
engine_idling,1125
street_music,1127
drilling,1128
siren,1130
street_music,1132
engine_idling,1135
street_music,1136
jackhammer,1138
children_playing,1140
engine_idling,1141
dog_bark,1142
jackhammer,1144
street_music,1146
jackhammer,1153
dog_bark,1154
engine_idling,1155
dog_bark,1159
jackhammer,1161
gun_shot,1163
engine_idling,1164
jackhammer,1165
dog_bark,1166
street_music,1167
drilling,1169
engine_idling,1170
jackhammer,1171
engine_idling,1172
jackhammer,1173
children_playing,1177
dog_bark,1178
jackhammer,1179
engine_idling,1184
children_playing,1185
siren,1190
street_music,1192
car_horn,1193
air_conditioner,1194
street_music,1196
street_music,1197
children_playing,1198
siren,1199
children_playing,1201
gun_shot,1202
street_music,1204
drilling,1207
drilling,1208
street_music,1211
gun_shot,1212
street_music,1213
street_music,1215
children_playing,1216
engine_idling,1221
air_conditioner,1222
dog_bark,1223
children_playing,1225
gun_shot,1227
children_playing,1229
dog_bark,1233
street_music,1234
dog_bark,1238
dog_bark,1239
siren,1247
street_music,1249
engine_idling,1250
street_music,1253
car_horn,1254
jackhammer,1258
jackhammer,1260
street_music,1263
drilling,1264
car_horn,1266
dog_bark,1268
street_music,1274
street_music,1280
drilling,1281
engine_idling,1282
drilling,1283
street_music,1284
air_conditioner,1285
street_music,1288
children_playing,1290
drilling,1291
jackhammer,1293
dog_bark,1299
car_horn,1304
street_music,1307
air_conditioner,1309
jackhammer,1313
street_music,1315
dog_bark,1320
siren,1324
children_playing,1325
drilling,1331
street_music,1333
car_horn,1336
street_music,1340
siren,1342
drilling,1343
street_music,1344
street_music,1348
street_music,1354
air_conditioner,1359
engine_idling,1360
children_playing,1362
street_music,1364
dog_bark,1369
engine_idling,1372
air_conditioner,1373
children_playing,1374
siren,1375
engine_idling,1376
drilling,1379
drilling,1382
drilling,1383
drilling,1387
drilling,1389
children_playing,1391
air_conditioner,1392
dog_bark,1395
street_music,1397
engine_idling,1401
gun_shot,1402
drilling,1403
dog_bark,1406
dog_bark,1407
dog_bark,1408
children_playing,1410
dog_bark,1411
engine_idling,1413
drilling,1416
siren,1420
drilling,1421
drilling,1422
jackhammer,1424
drilling,1426
street_music,1427
car_horn,1429
dog_bark,1430
siren,1433
children_playing,1434
dog_bark,1438
children_playing,1439
engine_idling,1440
jackhammer,1441
engine_idling,1442
air_conditioner,1443
siren,1445
engine_idling,1451
jackhammer,1453
jackhammer,1455
gun_shot,1456
air_conditioner,1457
car_horn,1463
dog_bark,1464
street_music,1465
children_playing,1466
jackhammer,1474
gun_shot,1476
car_horn,1482
engine_idling,1484
dog_bark,1486
dog_bark,1487
siren,1490
air_conditioner,1494
jackhammer,1495
children_playing,1499
engine_idling,1504
car_horn,1505
dog_bark,1507
jackhammer,1509
drilling,1513
dog_bark,1514
siren,1519
jackhammer,1522
air_conditioner,1524
air_conditioner,1526
jackhammer,1533
children_playing,1535
street_music,1538
car_horn,1539
jackhammer,1541
jackhammer,1543
drilling,1544
drilling,1545
street_music,1553
drilling,1557
dog_bark,1559
street_music,1566
street_music,1568
siren,1572
siren,1575
siren,1576
drilling,1577
siren,1580
street_music,1582
jackhammer,1583
jackhammer,1585
street_music,1587
dog_bark,1590
jackhammer,1592
car_horn,1594
children_playing,1595
dog_bark,1596
drilling,1600
children_playing,1609
children_playing,1610
dog_bark,1611
gun_shot,1617
street_music,1619
dog_bark,1620
street_music,1622
street_music,1624
dog_bark,1625
drilling,1627
street_music,1631
street_music,1637
dog_bark,1638
dog_bark,1641
engine_idling,1642
siren,1643
siren,1644
children_playing,1645
siren,1646
children_playing,1650
drilling,1654
dog_bark,1655
engine_idling,1657
dog_bark,1658
engine_idling,1659
dog_bark,1662
street_music,1665
car_horn,1668
street_music,1670
dog_bark,1671
engine_idling,1676
jackhammer,1682
siren,1683
engine_idling,1684
engine_idling,1685
street_music,1691
dog_bark,1692
siren,1693
dog_bark,1694
dog_bark,1696
dog_bark,1698
drilling,1700
children_playing,1707
car_horn,1710
street_music,1712
jackhammer,1717
jackhammer,1721
street_music,1723
siren,1726
dog_bark,1732
engine_idling,1733
siren,1735
street_music,1740
dog_bark,1742
children_playing,1743
siren,1747
children_playing,1752
jackhammer,1753
air_conditioner,1756
street_music,1757
children_playing,1758
street_music,1759
drilling,1762
children_playing,1764
gun_shot,1770
dog_bark,1772
siren,1775
children_playing,1778
children_playing,1781
gun_shot,1784
siren,1785
dog_bark,1788
drilling,1790
drilling,1793
street_music,1797
car_horn,1798
jackhammer,1799
dog_bark,1804
car_horn,1810
jackhammer,1811
siren,1814
engine_idling,1815
street_music,1821
engine_idling,1823
air_conditioner,1824
jackhammer,1833
dog_bark,1835
siren,1838
children_playing,1844
drilling,1845
engine_idling,1846
drilling,1851
children_playing,1852
engine_idling,1855
children_playing,1857
street_music,1859
siren,1860
street_music,1861
street_music,1862
jackhammer,1865
jackhammer,1875
siren,1878
jackhammer,1880
street_music,1882
siren,1884
siren,1885
children_playing,1887
siren,1888
car_horn,1900
siren,1902
children_playing,1903
siren,1905
air_conditioner,1906
engine_idling,1907
gun_shot,1909
gun_shot,1911
jackhammer,1912
drilling,1915
gun_shot,1920
gun_shot,1926
children_playing,1928
drilling,1930
children_playing,1931
children_playing,1934
children_playing,1939
dog_bark,1942
drilling,1951
air_conditioner,1953
children_playing,1954
siren,1955
engine_idling,1959
jackhammer,1961
engine_idling,1962
dog_bark,1964
street_music,1965
drilling,1969
dog_bark,1972
street_music,1975
jackhammer,1979
street_music,1981
air_conditioner,1983
children_playing,1984
drilling,1985
children_playing,1989
siren,1990
street_music,1993
drilling,1995
children_playing,1998
engine_idling,2003
drilling,2005
engine_idling,2006
dog_bark,2007
dog_bark,2011
drilling,2012
siren,2014
street_music,2015
jackhammer,2021
engine_idling,2024
dog_bark,2027
street_music,2030
street_music,2032
siren,2034
drilling,2035
children_playing,2039
dog_bark,2041
children_playing,2044
drilling,2046
children_playing,2052
street_music,2053
gun_shot,2058
air_conditioner,2059
drilling,2060
drilling,2061
gun_shot,2062
engine_idling,2065
jackhammer,2068
children_playing,2069
children_playing,2071
street_music,2074
engine_idling,2075
engine_idling,2076
drilling,2079
jackhammer,2085
jackhammer,2086
gun_shot,2088
children_playing,2092
siren,2093
siren,2097
children_playing,2100
air_conditioner,2109
children_playing,2110
jackhammer,2111
siren,2112
jackhammer,2114
drilling,2115
street_music,2118
siren,2119
drilling,2120
drilling,2128
dog_bark,2131
jackhammer,2136
siren,2137
jackhammer,2143
children_playing,2146
engine_idling,2147
jackhammer,2151
gun_shot,2153
drilling,2155
jackhammer,2158
siren,2159
drilling,2161
dog_bark,2164
drilling,2165
drilling,2166
jackhammer,2167
street_music,2172
engine_idling,2175
dog_bark,2176
jackhammer,2177
air_conditioner,2178
dog_bark,2181
dog_bark,2183
jackhammer,2187
air_conditioner,2189
dog_bark,2202
engine_idling,2203
gun_shot,2207
drilling,2208
street_music,2211
street_music,2213
siren,2214
street_music,2215
engine_idling,2221
siren,2222
car_horn,2223
jackhammer,2231
children_playing,2232
children_playing,2234
siren,2239
jackhammer,2242
engine_idling,2243
dog_bark,2245
drilling,2248
children_playing,2255
engine_idling,2257
children_playing,2261
siren,2263
drilling,2266
dog_bark,2267
dog_bark,2268
street_music,2270
children_playing,2271
street_music,2272
children_playing,2274
engine_idling,2276
dog_bark,2280
drilling,2281
siren,2283
jackhammer,2284
air_conditioner,2285
siren,2286
jackhammer,2288
dog_bark,2289
street_music,2292
dog_bark,2294
engine_idling,2296
jackhammer,2298
drilling,2305
dog_bark,2311
dog_bark,2315
gun_shot,2316
dog_bark,2317
drilling,2320
jackhammer,2321
children_playing,2322
children_playing,2325
street_music,2326
siren,2328
street_music,2331
jackhammer,2334
jackhammer,2336
street_music,2337
street_music,2341
jackhammer,2342
siren,2346
gun_shot,2348
children_playing,2350
street_music,2352
street_music,2355
street_music,2356
street_music,2357
engine_idling,2359
engine_idling,2361
drilling,2362
siren,2365
drilling,2367
dog_bark,2370
children_playing,2374
car_horn,2375
street_music,2376
engine_idling,2377
siren,2381
gun_shot,2383
jackhammer,2385
drilling,2387
jackhammer,2391
dog_bark,2392
air_conditioner,2393
drilling,2396
gun_shot,2397
children_playing,2399
gun_shot,2400
dog_bark,2406
jackhammer,2407
jackhammer,2409
dog_bark,2417
children_playing,2422
dog_bark,2423
dog_bark,2426
drilling,2429
jackhammer,2431
jackhammer,2434
dog_bark,2435
siren,2436
engine_idling,2437
jackhammer,2440
siren,2442
gun_shot,2451
street_music,2457
engine_idling,2459
gun_shot,2467
children_playing,2469
siren,2471
dog_bark,2472
engine_idling,2475
street_music,2476
drilling,2481
street_music,2482
gun_shot,2483
drilling,2486
children_playing,2490
car_horn,2491
street_music,2492
dog_bark,2495
street_music,2496
jackhammer,2500
children_playing,2502
engine_idling,2504
engine_idling,2508
drilling,2514
dog_bark,2518
car_horn,2519
children_playing,2520
air_conditioner,2521
gun_shot,2522
jackhammer,2525
children_playing,2527
street_music,2528
street_music,2530
street_music,2533
drilling,2535
street_music,2537
jackhammer,2540
drilling,2546
drilling,2551
gun_shot,2554
street_music,2556
dog_bark,2559
air_conditioner,2561
street_music,2562
siren,2563
car_horn,2565
car_horn,2566
drilling,2579
dog_bark,2583
siren,2589
siren,2590
air_conditioner,2591
air_conditioner,2599
jackhammer,2602
children_playing,2606
gun_shot,2609
siren,2611
car_horn,2615
jackhammer,2617
jackhammer,2618
drilling,2621
children_playing,2622
drilling,2626
air_conditioner,2627
drilling,2628
gun_shot,2629
siren,2630
jackhammer,2631
air_conditioner,2633
street_music,2635
dog_bark,2638
car_horn,2642
children_playing,2643
jackhammer,2649
air_conditioner,2654
children_playing,2655
gun_shot,2656
street_music,2660
engine_idling,2663
dog_bark,2667
dog_bark,2670
drilling,2672
engine_idling,2673
drilling,2675
siren,2681
drilling,2683
jackhammer,2688
jackhammer,2692
children_playing,2693
jackhammer,2694
gun_shot,2696
car_horn,2698
street_music,2701
jackhammer,2704
dog_bark,2708
street_music,2712
air_conditioner,2715
jackhammer,2716
drilling,2719
dog_bark,2720
air_conditioner,2724
children_playing,2727
jackhammer,2729
engine_idling,2731
street_music,2734
drilling,2735
engine_idling,2737
jackhammer,2742
drilling,2743
air_conditioner,2745
dog_bark,2748
gun_shot,2749
dog_bark,2753
engine_idling,2755
drilling,2758
drilling,2759
siren,2761
drilling,2762
children_playing,2767
jackhammer,2768
engine_idling,2772
children_playing,2777
street_music,2778
dog_bark,2782
siren,2786
jackhammer,2793
drilling,2796
dog_bark,2798
engine_idling,2799
street_music,2803
gun_shot,2804
children_playing,2806
street_music,2809
jackhammer,2810
air_conditioner,2812
air_conditioner,2814
street_music,2816
street_music,2817
gun_shot,2818
street_music,2820
jackhammer,2822
siren,2823
children_playing,2826
gun_shot,2827
engine_idling,2833
jackhammer,2834
car_horn,2838
siren,2839
siren,2841
air_conditioner,2843
jackhammer,2844
siren,2845
engine_idling,2847
drilling,2848
siren,2852
dog_bark,2853
children_playing,2856
children_playing,2859
children_playing,2860
dog_bark,2861
siren,2866
jackhammer,2867
dog_bark,2868
street_music,2874
engine_idling,2876
street_music,2877
street_music,2879
jackhammer,2880
dog_bark,2882
engine_idling,2883
jackhammer,2885
engine_idling,2886
car_horn,2888
children_playing,2893
children_playing,2894
dog_bark,2895
engine_idling,2897
children_playing,2904
dog_bark,2905
children_playing,2906
drilling,2908
siren,2916
children_playing,2919
engine_idling,2923
drilling,2937
children_playing,2938
jackhammer,2941
street_music,2947
street_music,2948
street_music,2949
dog_bark,2952
children_playing,2953
drilling,2958
dog_bark,2964
engine_idling,2965
engine_idling,2967
siren,2968
drilling,2970
dog_bark,2973
siren,2975
street_music,2977
air_conditioner,2978
children_playing,2979
street_music,2981
street_music,2985
jackhammer,2990
dog_bark,2999
street_music,3000
dog_bark,3002
street_music,3005
engine_idling,3007
jackhammer,3009
dog_bark,3010
street_music,3015
jackhammer,3017
children_playing,3019
jackhammer,3022
engine_idling,3023
drilling,3025
dog_bark,3028
dog_bark,3029
street_music,3031
children_playing,3035
car_horn,3039
dog_bark,3040
street_music,3041
street_music,3043
engine_idling,3044
jackhammer,3045
street_music,3047
jackhammer,3048
engine_idling,3049
street_music,3053
children_playing,3057
drilling,3058
dog_bark,3059
street_music,3064
children_playing,3065
dog_bark,3067
street_music,3072
drilling,3073
jackhammer,3076
children_playing,3079
siren,3080
jackhammer,3083
jackhammer,3084
children_playing,3086
dog_bark,3088
dog_bark,3090
children_playing,3093
engine_idling,3100
dog_bark,3106
jackhammer,3107
jackhammer,3109
air_conditioner,3111
children_playing,3113
gun_shot,3114
gun_shot,3116
jackhammer,3119
dog_bark,3122
jackhammer,3124
engine_idling,3129
children_playing,3132
street_music,3134
jackhammer,3137
children_playing,3139
children_playing,3141
street_music,3142
street_music,3145
street_music,3149
engine_idling,3158
dog_bark,3166
dog_bark,3173
gun_shot,3174
siren,3175
children_playing,3181
children_playing,3183
siren,3184
siren,3193
siren,3198
street_music,3201
drilling,3203
dog_bark,3204
gun_shot,3208
children_playing,3210
gun_shot,3212
street_music,3217
drilling,3219
jackhammer,3222
engine_idling,3224
air_conditioner,3228
jackhammer,3234
street_music,3241
street_music,3242
street_music,3243
children_playing,3245
children_playing,3247
street_music,3249
children_playing,3251
children_playing,3252
drilling,3253
dog_bark,3255
drilling,3256
dog_bark,3260
engine_idling,3263
drilling,3265
street_music,3269
dog_bark,3274
drilling,3280
jackhammer,3282
children_playing,3284
children_playing,3287
engine_idling,3289
jackhammer,3290
jackhammer,3295
gun_shot,3300
street_music,3303
children_playing,3304
children_playing,3309
children_playing,3311
drilling,3312
children_playing,3313
drilling,3314
jackhammer,3315
jackhammer,3326
dog_bark,3327
engine_idling,3329
street_music,3335
engine_idling,3339
car_horn,3340
children_playing,3341
dog_bark,3342
drilling,3346
gun_shot,3348
air_conditioner,3356
children_playing,3359
jackhammer,3361
children_playing,3366
siren,3368
drilling,3372
street_music,3374
gun_shot,3377
street_music,3378
car_horn,3380
street_music,3382
street_music,3384
street_music,3385
dog_bark,3386
drilling,3391
gun_shot,3393
street_music,3396
drilling,3402
jackhammer,3403
street_music,3405
jackhammer,3408
children_playing,3410
air_conditioner,3411
children_playing,3412
dog_bark,3414
engine_idling,3421
street_music,3424
jackhammer,3426
siren,3427
children_playing,3428
siren,3430
drilling,3431
children_playing,3438
drilling,3440
jackhammer,3447
engine_idling,3448
engine_idling,3450
dog_bark,3456
jackhammer,3457
gun_shot,3460
jackhammer,3463
siren,3466
engine_idling,3468
street_music,3472
siren,3476
street_music,3479
car_horn,3484
children_playing,3485
street_music,3487
children_playing,3488
engine_idling,3490
car_horn,3494
street_music,3497
gun_shot,3498
dog_bark,3500
jackhammer,3502
siren,3505
street_music,3506
jackhammer,3511
siren,3512
engine_idling,3513
jackhammer,3521
siren,3524
street_music,3527
engine_idling,3530
dog_bark,3532
siren,3535
street_music,3541
street_music,3544
dog_bark,3552
engine_idling,3553
children_playing,3557
jackhammer,3558
air_conditioner,3559
drilling,3562
street_music,3563
children_playing,3564
air_conditioner,3565
gun_shot,3570
street_music,3571
drilling,3572
drilling,3573
jackhammer,3575
jackhammer,3576
dog_bark,3578
children_playing,3581
drilling,3586
dog_bark,3589
engine_idling,3592
engine_idling,3593
street_music,3594
dog_bark,3600
dog_bark,3601
dog_bark,3602
children_playing,3605
children_playing,3612
engine_idling,3615
jackhammer,3616
drilling,3617
air_conditioner,3618
dog_bark,3620
children_playing,3623
dog_bark,3625
engine_idling,3631
street_music,3633
street_music,3635
jackhammer,3636
street_music,3638
street_music,3641
engine_idling,3643
children_playing,3650
siren,3651
jackhammer,3655
siren,3665
dog_bark,3667
street_music,3673
street_music,3677
engine_idling,3684
dog_bark,3690
car_horn,3692
children_playing,3693
drilling,3694
dog_bark,3699
drilling,3701
air_conditioner,3704
children_playing,3705
children_playing,3707
street_music,3710
siren,3712
drilling,3713
children_playing,3715
street_music,3716
children_playing,3720
jackhammer,3722
engine_idling,3723
street_music,3727
dog_bark,3730
engine_idling,3733
gun_shot,3736
siren,3737
siren,3740
children_playing,3743
siren,3744
engine_idling,3746
children_playing,3748
siren,3755
drilling,3757
dog_bark,3761
dog_bark,3767
dog_bark,3768
air_conditioner,3769
car_horn,3773
dog_bark,3774
air_conditioner,3775
drilling,3777
car_horn,3779
siren,3780
dog_bark,3786
engine_idling,3789
car_horn,3793
jackhammer,3794
car_horn,3795
siren,3796
air_conditioner,3797
children_playing,3801
gun_shot,3802
street_music,3804
jackhammer,3807
street_music,3809
siren,3810
street_music,3812
siren,3814
dog_bark,3815
children_playing,3817
street_music,3818
jackhammer,3824
street_music,3825
car_horn,3826
air_conditioner,3829
drilling,3831
jackhammer,3832
children_playing,3835
air_conditioner,3837
jackhammer,3841
drilling,3845
drilling,3849
car_horn,3852
car_horn,3856
children_playing,3857
air_conditioner,3858
drilling,3862
siren,3865
dog_bark,3867
children_playing,3872
jackhammer,3873
street_music,3874
children_playing,3875
jackhammer,3876
engine_idling,3892
drilling,3897
street_music,3899
children_playing,3901
street_music,3904
drilling,3907
dog_bark,3908
children_playing,3912
street_music,3913
engine_idling,3917
siren,3922
drilling,3923
siren,3926
drilling,3928
jackhammer,3931
children_playing,3935
jackhammer,3937
street_music,3942
dog_bark,3946
drilling,3949
drilling,3950
air_conditioner,3952
engine_idling,3953
dog_bark,3954
jackhammer,3957
jackhammer,3958
children_playing,3961
street_music,3963
drilling,3964
drilling,3971
street_music,3974
jackhammer,3976
street_music,3977
children_playing,3979
street_music,3980
dog_bark,3989
jackhammer,3990
engine_idling,3991
children_playing,3995
jackhammer,3996
engine_idling,4005
jackhammer,4007
dog_bark,4008
drilling,4013
drilling,4016
street_music,4019
children_playing,4020
street_music,4023
street_music,4025
air_conditioner,4026
jackhammer,4031
children_playing,4033
air_conditioner,4034
engine_idling,4035
engine_idling,4036
dog_bark,4037
dog_bark,4040
children_playing,4042
drilling,4043
dog_bark,4047
drilling,4048
siren,4051
engine_idling,4052
siren,4053
children_playing,4059
drilling,4060
car_horn,4061
drilling,4063
street_music,4065
children_playing,4071
drilling,4072
engine_idling,4074
children_playing,4079
drilling,4082
street_music,4088
drilling,4090
engine_idling,4092
air_conditioner,4098
dog_bark,4099
siren,4105
jackhammer,4107
dog_bark,4108
jackhammer,4109
air_conditioner,4112
dog_bark,4113
dog_bark,4114
siren,4115
engine_idling,4116
engine_idling,4120
engine_idling,4124
dog_bark,4127
dog_bark,4132
drilling,4133
air_conditioner,4136
street_music,4141
street_music,4144
drilling,4145
street_music,4147
jackhammer,4148
air_conditioner,4149
dog_bark,4150
jackhammer,4151
children_playing,4152
street_music,4153
siren,4154
car_horn,4156
dog_bark,4157
car_horn,4165
gun_shot,4167
engine_idling,4173
jackhammer,4176
street_music,4177
engine_idling,4185
siren,4186
children_playing,4187
engine_idling,4188
siren,4192
dog_bark,4194
car_horn,4195
engine_idling,4196
dog_bark,4202
siren,4208
engine_idling,4209
jackhammer,4211
air_conditioner,4212
dog_bark,4213
dog_bark,4214
siren,4215
children_playing,4219
engine_idling,4221
street_music,4223
dog_bark,4225
children_playing,4229
air_conditioner,4230
jackhammer,4233
jackhammer,4237
children_playing,4238
dog_bark,4240
drilling,4243
street_music,4245
drilling,4250
street_music,4251
engine_idling,4258
dog_bark,4259
children_playing,4261
siren,4264
gun_shot,4266
dog_bark,4268
engine_idling,4269
air_conditioner,4270
children_playing,4271
air_conditioner,4275
children_playing,4276
children_playing,4280
engine_idling,4282
jackhammer,4283
dog_bark,4284
engine_idling,4292
children_playing,4294
engine_idling,4295
children_playing,4296
children_playing,4298
siren,4300
street_music,4302
street_music,4304
children_playing,4305
engine_idling,4306
siren,4308
siren,4309
engine_idling,4310
dog_bark,4312
street_music,4315
jackhammer,4318
air_conditioner,4321
drilling,4322
engine_idling,4325
children_playing,4329
children_playing,4330
gun_shot,4332
siren,4334
street_music,4336
drilling,4339
dog_bark,4340
street_music,4342
street_music,4343
jackhammer,4344
street_music,4345
children_playing,4347
jackhammer,4348
street_music,4354
siren,4355
dog_bark,4357
drilling,4360
gun_shot,4368
jackhammer,4370
engine_idling,4373
gun_shot,4376
engine_idling,4377
street_music,4380
siren,4383
engine_idling,4385
dog_bark,4387
engine_idling,4388
jackhammer,4391
street_music,4395
dog_bark,4398
street_music,4399
siren,4402
jackhammer,4403
children_playing,4404
siren,4405
jackhammer,4407
engine_idling,4409
air_conditioner,4410
siren,4414
air_conditioner,4419
car_horn,4421
drilling,4423
jackhammer,4434
jackhammer,4435
jackhammer,4441
dog_bark,4445
drilling,4447
jackhammer,4448
jackhammer,4452
children_playing,4455
street_music,4457
street_music,4460
air_conditioner,4465
car_horn,4466
dog_bark,4468
children_playing,4469
children_playing,4470
children_playing,4471
children_playing,4477
street_music,4478
street_music,4479
street_music,4484
street_music,4488
jackhammer,4489
jackhammer,4494
jackhammer,4495
engine_idling,4496
street_music,4497
jackhammer,4501
siren,4505
air_conditioner,4507
gun_shot,4508
jackhammer,4512
jackhammer,4516
gun_shot,4517
children_playing,4518
engine_idling,4519
street_music,4520
gun_shot,4524
children_playing,4533
jackhammer,4537
jackhammer,4538
gun_shot,4543
children_playing,4544
jackhammer,4546
drilling,4548
street_music,4550
children_playing,4551
jackhammer,4552
street_music,4553
gun_shot,4555
dog_bark,4558
children_playing,4560
children_playing,4564
dog_bark,4565
car_horn,4567
dog_bark,4576
street_music,4577
dog_bark,4579
street_music,4580
drilling,4582
siren,4586
jackhammer,4587
gun_shot,4588
jackhammer,4590
dog_bark,4591
dog_bark,4593
drilling,4594
dog_bark,4596
air_conditioner,4597
engine_idling,4600
drilling,4603
street_music,4605
street_music,4606
car_horn,4608
engine_idling,4615
street_music,4620
siren,4621
jackhammer,4624
siren,4626
children_playing,4627
street_music,4631
dog_bark,4638
dog_bark,4639
siren,4642
drilling,4644
jackhammer,4649
drilling,4654
dog_bark,4656
dog_bark,4660
siren,4664
siren,4670
dog_bark,4671
children_playing,4673
engine_idling,4675
children_playing,4678
street_music,4681
children_playing,4687
children_playing,4689
dog_bark,4691
street_music,4694
